Type,PaperlessBilling,PaymentMethod,MonthlyCharges,gender,SeniorCitizen,Partner,Dependents,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MultipleLines,Tenure_Days
Two_year,No,Mailed_check,19.25,Male,0,Yes,No,No,No,No,No,No,No,No,No,1918
Month-to-month,Yes,Bank_transfer_(automatic),55.05,Male,0,Yes,No,DSL,No,No,No,No,Yes,No,No,337
Month-to-month,Yes,Electronic_check,55.25,Male,0,No,No,DSL,No,No,No,No,No,Yes,No,31
Month-to-month,Yes,Electronic_check,79.95,Male,0,No,No,Fiber_optic,No,No,No,No,Yes,No,No,62
Month-to-month,Yes,Credit_card_(automatic),70.3,Male,0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,No,730
Month-to-month,Yes,Mailed_check,50.15,Male,0,No,No,DSL,Yes,No,No,No,No,No,No,92
One_year,Yes,Mailed_check,62.3,Male,0,No,No,DSL,No,No,Yes,Yes,No,Yes,No,1156
Month-to-month,Yes,Electronic_check,75.5,Male,0,No,No,DSL,No,No,Yes,Yes,Yes,Yes,No,31
Month-to-month,Yes,Electronic_check,74.5,Male,0,Yes,Yes,Fiber_optic,No,No,No,No,No,No,Yes,30
One_year,Yes,Mailed_check,96.75,Female,1,No,No,Fiber_optic,Yes,Yes,No,Yes,No,Yes,No,1614
One_year,No,Credit_card_(automatic),20.15,Male,0,No,No,No,No,No,No,No,No,No,No,1126
Month-to-month,No,Mailed_check,54.35,Male,0,Yes,Yes,DSL,No,No,Yes,Yes,No,No,No,945
One_year,No,Electronic_check,81.25,Male,0,No,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Yes,1949
Month-to-month,Yes,Electronic_check,101.7,Male,0,No,Yes,Fiber_optic,No,Yes,No,No,Yes,Yes,Yes,122
Two_year,No,Mailed_check,19.85,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,1584
Two_year,No,Credit_card_(automatic),86.45,Female,0,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,1310
Month-to-month,Yes,Electronic_check,85.05,Male,1,No,No,Fiber_optic,No,No,No,No,No,Yes,Yes,273
Month-to-month,Yes,Electronic_check,96.05,Female,0,No,No,Fiber_optic,Yes,No,No,No,Yes,Yes,No,548
Month-to-month,No,Mailed_check,29.75,Female,0,No,No,DSL,Yes,No,No,No,No,No,No,306
Month-to-month,Yes,Credit_card_(automatic),51.3,Male,0,Yes,Yes,DSL,Yes,No,No,No,No,No,No,245
One_year,No,Electronic_check,98.9,Female,0,No,No,Fiber_optic,No,Yes,No,No,Yes,Yes,Yes,2132
Two_year,Yes,Bank_transfer_(automatic),93.3,Female,0,Yes,Yes,Fiber_optic,No,Yes,No,Yes,No,Yes,Yes,2102
Month-to-month,No,Mailed_check,19.45,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,153
One_year,No,Electronic_check,80.85,Male,0,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,No,518
Month-to-month,Yes,Electronic_check,95.15,Female,0,No,No,Fiber_optic,No,No,No,No,Yes,Yes,Yes,61
One_year,Yes,Electronic_check,100.95,Male,0,Yes,Yes,Fiber_optic,No,No,No,Yes,Yes,Yes,Yes,579
Month-to-month,Yes,Electronic_check,30.35,Male,1,Yes,No,DSL,No,Yes,No,No,No,No,No,1338
Two_year,Yes,Credit_card_(automatic),74.3,Female,0,No,No,DSL,Yes,Yes,Yes,Yes,Yes,No,No,1737
One_year,No,Bank_transfer_(automatic),45.55,Female,1,Yes,No,DSL,No,Yes,Yes,No,Yes,No,No,2010
Month-to-month,Yes,Bank_transfer_(automatic),19.25,Female,0,No,No,No,No,No,No,No,No,No,No,31
Month-to-month,Yes,Bank_transfer_(automatic),80.1,Female,0,No,No,Fiber_optic,No,No,No,No,Yes,No,No,245
Two_year,Yes,Credit_card_(automatic),46.35,Female,0,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,No,1067
One_year,No,Mailed_check,20.25,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,1279
One_year,Yes,Electronic_check,91.35,Male,0,Yes,Yes,Fiber_optic,No,Yes,No,No,No,Yes,Yes,1918
Month-to-month,No,Bank_transfer_(automatic),88.4,Female,1,Yes,No,Fiber_optic,No,Yes,Yes,No,No,Yes,No,761
Month-to-month,No,Mailed_check,19.7,Male,0,No,No,No,No,No,No,No,No,No,No,31
One_year,Yes,Bank_transfer_(automatic),113.45,Male,0,Yes,Yes,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1432
Month-to-month,No,Mailed_check,78.75,Male,0,No,No,Fiber_optic,No,No,No,No,No,Yes,No,153
One_year,Yes,Electronic_check,106.25,Female,1,Yes,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,1979
Month-to-month,Yes,Mailed_check,20.65,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,883
Month-to-month,No,Mailed_check,71.1,Female,0,No,No,Fiber_optic,No,No,No,No,No,No,No,30
Month-to-month,No,Electronic_check,70.2,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,No,337
Month-to-month,Yes,Electronic_check,100.15,Female,0,Yes,Yes,Fiber_optic,No,Yes,Yes,No,Yes,Yes,No,1887
One_year,Yes,Mailed_check,20.15,Male,0,No,No,No,No,No,No,No,No,No,No,276
Month-to-month,Yes,Electronic_check,49.4,Female,0,No,No,DSL,No,Yes,No,No,No,No,No,365
Month-to-month,Yes,Credit_card_(automatic),95.1,Female,0,Yes,No,Fiber_optic,Yes,Yes,Yes,Yes,No,No,Yes,1340
One_year,Yes,Bank_transfer_(automatic),101.4,Female,1,No,No,Fiber_optic,Yes,No,No,No,Yes,Yes,Yes,1826
Month-to-month,Yes,Electronic_check,85.75,Male,0,No,No,Fiber_optic,No,Yes,No,No,Yes,No,No,792
Month-to-month,Yes,Credit_card_(automatic),85.8,Female,1,No,No,Fiber_optic,Yes,No,No,No,Yes,No,No,792
Month-to-month,Yes,Electronic_check,84.75,Female,0,No,Yes,Fiber_optic,No,No,No,No,No,Yes,Yes,671
One_year,Yes,Credit_card_(automatic),94.45,Female,0,No,No,Fiber_optic,No,Yes,Yes,Yes,No,Yes,No,1614
Month-to-month,Yes,Mailed_check,19.3,Male,0,No,No,No,No,No,No,No,No,No,No,30
One_year,No,Bank_transfer_(automatic),59.1,Female,0,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,No,2102
Two_year,No,Credit_card_(automatic),78.6,Female,0,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Yes,730
Month-to-month,No,Mailed_check,64.1,Female,0,No,No,DSL,No,No,Yes,Yes,No,Yes,No,245
Month-to-month,No,Credit_card_(automatic),70.55,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,No,610
Two_year,Yes,Mailed_check,20.8,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,2041
Month-to-month,Yes,Electronic_check,95.0,Female,1,No,No,Fiber_optic,Yes,Yes,No,No,No,Yes,Yes,791
Two_year,Yes,Bank_transfer_(automatic),19.55,Female,0,No,No,No,No,No,No,No,No,No,No,1706
Month-to-month,No,Bank_transfer_(automatic),85.35,Female,1,Yes,Yes,Fiber_optic,No,No,No,No,Yes,No,Yes,671
Month-to-month,Yes,Electronic_check,45.15,Male,0,No,No,DSL,No,No,No,No,No,No,No,61
One_year,Yes,Bank_transfer_(automatic),115.6,Female,1,Yes,No,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1645
Month-to-month,No,Mailed_check,55.15,Male,0,No,No,DSL,No,No,No,No,Yes,No,No,91
Month-to-month,Yes,Electronic_check,111.15,Female,0,Yes,No,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,1949
One_year,No,Bank_transfer_(automatic),30.4,Male,0,Yes,Yes,DSL,Yes,No,No,No,No,No,No,1036
Two_year,No,Bank_transfer_(automatic),19.55,Male,0,Yes,No,No,No,No,No,No,No,No,No,822
Two_year,Yes,Credit_card_(automatic),20.3,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,853
Month-to-month,No,Credit_card_(automatic),80.45,Female,0,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Yes,427
Month-to-month,No,Mailed_check,20.15,Male,0,No,No,No,No,No,No,No,No,No,No,31
Month-to-month,Yes,Electronic_check,84.85,Male,1,No,No,Fiber_optic,No,No,No,No,Yes,No,Yes,1310
Month-to-month,Yes,Electronic_check,61.3,Male,0,No,No,DSL,No,No,No,Yes,Yes,No,No,123
Month-to-month,Yes,Electronic_check,89.55,Female,0,No,No,Fiber_optic,No,No,No,Yes,No,Yes,Yes,730
Two_year,No,Mailed_check,25.75,Male,0,Yes,Yes,No,No,No,No,No,No,No,Yes,2071
Month-to-month,Yes,Electronic_check,70.35,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,No,31
Two_year,No,Bank_transfer_(automatic),24.25,Female,0,Yes,No,No,No,No,No,No,No,No,Yes,2102
Month-to-month,Yes,Mailed_check,74.25,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,Yes,31
Two_year,Yes,Credit_card_(automatic),80.7,Female,1,Yes,No,Fiber_optic,Yes,No,No,No,No,No,Yes,2163
Month-to-month,Yes,Electronic_check,95.0,Female,1,No,No,Fiber_optic,No,Yes,No,No,Yes,Yes,No,335
Month-to-month,Yes,Mailed_check,50.6,Female,0,No,No,DSL,No,No,No,No,No,No,Yes,153
One_year,Yes,Credit_card_(automatic),70.55,Male,0,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Yes,1461
Month-to-month,Yes,Mailed_check,64.2,Male,0,Yes,No,DSL,No,Yes,No,Yes,No,Yes,No,62
Month-to-month,Yes,Electronic_check,90.25,Female,0,Yes,No,Fiber_optic,No,No,No,Yes,No,Yes,Yes,245
Month-to-month,Yes,Electronic_check,99.5,Female,0,Yes,No,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,334
Month-to-month,No,Electronic_check,72.75,Female,1,No,No,Fiber_optic,No,Yes,No,No,No,No,No,123
One_year,Yes,Electronic_check,53.6,Female,0,No,No,DSL,Yes,Yes,Yes,Yes,Yes,No,No,1614
Month-to-month,Yes,Electronic_check,84.55,Female,1,Yes,No,Fiber_optic,No,No,No,No,No,Yes,Yes,214
Two_year,Yes,Bank_transfer_(automatic),56.6,Male,0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,No,2010
Month-to-month,Yes,Electronic_check,86.2,Female,0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,1645
Month-to-month,Yes,Electronic_check,94.7,Male,0,No,No,Fiber_optic,No,No,Yes,No,Yes,Yes,No,245
One_year,Yes,Electronic_check,90.4,Male,0,Yes,Yes,Fiber_optic,No,No,No,No,Yes,Yes,No,760
Month-to-month,Yes,Electronic_check,86.55,Female,0,No,No,Fiber_optic,No,No,No,No,No,Yes,Yes,365
Month-to-month,Yes,Electronic_check,80.65,Female,0,No,No,Fiber_optic,No,No,No,No,Yes,No,No,61
Two_year,No,Bank_transfer_(automatic),20.5,Male,0,No,No,No,No,No,No,No,No,No,No,2041
One_year,Yes,Electronic_check,108.3,Male,0,Yes,No,Fiber_optic,No,No,Yes,Yes,Yes,Yes,Yes,1279
Month-to-month,Yes,Electronic_check,79.8,Male,0,No,No,Fiber_optic,No,Yes,Yes,No,No,No,No,396
Two_year,No,Mailed_check,96.6,Male,0,Yes,No,Fiber_optic,Yes,Yes,Yes,Yes,No,No,Yes,2010
Two_year,No,Bank_transfer_(automatic),25.7,Male,0,No,No,No,No,No,No,No,No,No,Yes,306
Month-to-month,Yes,Electronic_check,25.3,Male,0,No,Yes,DSL,No,No,No,No,No,No,No,31
Month-to-month,Yes,Electronic_check,34.7,Female,1,No,No,DSL,No,No,No,No,No,Yes,No,304
Month-to-month,No,Bank_transfer_(automatic),80.75,Male,0,Yes,No,Fiber_optic,Yes,Yes,No,No,No,No,No,488
Two_year,No,Bank_transfer_(automatic),81.65,Female,0,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,No,1371
Month-to-month,No,Bank_transfer_(automatic),80.7,Female,1,No,No,Fiber_optic,No,No,No,No,Yes,No,No,610
Month-to-month,Yes,Mailed_check,74.15,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,Yes,303
Month-to-month,No,Bank_transfer_(automatic),84.15,Female,0,Yes,No,Fiber_optic,No,Yes,No,No,No,Yes,No,975
Two_year,No,Bank_transfer_(automatic),65.7,Male,0,No,Yes,DSL,Yes,Yes,No,Yes,No,No,Yes,2010
One_year,No,Bank_transfer_(automatic),19.35,Male,0,No,Yes,No,No,No,No,No,No,No,No,1187
Month-to-month,No,Mailed_check,18.95,Male,0,No,No,No,No,No,No,No,No,No,No,184
Month-to-month,No,Credit_card_(automatic),43.95,Female,0,No,No,DSL,No,No,No,No,No,No,No,31
One_year,No,Mailed_check,19.55,Female,0,No,No,No,No,No,No,No,No,No,No,1095
Month-to-month,No,Electronic_check,44.45,Female,0,No,No,DSL,No,No,No,No,No,No,No,62
Two_year,Yes,Credit_card_(automatic),81.8,Male,0,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,No,1706
One_year,Yes,Credit_card_(automatic),90.65,Male,0,No,No,Fiber_optic,Yes,Yes,Yes,Yes,No,No,No,1310
Month-to-month,No,Bank_transfer_(automatic),19.45,Female,0,No,No,No,No,No,No,No,No,No,No,365
Month-to-month,Yes,Electronic_check,80.7,Female,0,No,No,Fiber_optic,No,No,Yes,No,No,No,Yes,792
One_year,Yes,Credit_card_(automatic),84.15,Female,0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,1523
Month-to-month,No,Mailed_check,20.7,Female,0,No,No,No,No,No,No,No,No,No,No,184
Month-to-month,No,Electronic_check,79.85,Male,0,No,No,Fiber_optic,No,Yes,No,No,No,No,Yes,306
One_year,Yes,Electronic_check,99.0,Male,1,No,No,Fiber_optic,No,Yes,No,No,Yes,Yes,Yes,1461
Month-to-month,No,Electronic_check,83.05,Male,0,No,No,Fiber_optic,No,No,No,No,No,Yes,Yes,671
Month-to-month,No,Electronic_check,84.3,Female,0,No,No,Fiber_optic,No,Yes,No,No,Yes,No,No,31
One_year,Yes,Electronic_check,94.8,Male,0,No,No,Fiber_optic,Yes,Yes,No,No,Yes,No,Yes,1553
Two_year,No,Mailed_check,25.75,Male,0,Yes,Yes,No,No,No,No,No,No,No,Yes,1584
Two_year,Yes,Electronic_check,80.65,Female,0,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Yes,2071
Month-to-month,No,Mailed_check,50.6,Male,0,No,Yes,DSL,Yes,No,No,No,No,No,No,31
Month-to-month,No,Electronic_check,50.15,Female,0,No,No,DSL,Yes,No,No,No,No,No,No,31
Month-to-month,No,Mailed_check,55.0,Male,0,No,No,DSL,No,No,No,No,Yes,No,No,1064
Month-to-month,No,Credit_card_(automatic),69.15,Male,1,No,No,Fiber_optic,No,No,No,No,No,No,No,1036
Two_year,No,Electronic_check,74.85,Male,1,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Yes,914
Month-to-month,Yes,Credit_card_(automatic),80.5,Male,0,No,No,Fiber_optic,No,No,No,No,Yes,No,No,183
Month-to-month,Yes,Electronic_check,69.8,Female,0,Yes,Yes,Fiber_optic,No,No,No,No,No,No,No,31
Month-to-month,Yes,Credit_card_(automatic),85.2,Male,1,Yes,No,Fiber_optic,No,No,Yes,No,Yes,No,No,1036
Month-to-month,Yes,Electronic_check,30.4,Female,1,No,No,DSL,No,No,Yes,No,No,No,No,61
One_year,Yes,Credit_card_(automatic),90.35,Male,0,Yes,No,Fiber_optic,No,Yes,No,No,No,Yes,Yes,1553
Month-to-month,No,Bank_transfer_(automatic),19.75,Female,0,No,No,No,No,No,No,No,No,No,No,456
Month-to-month,No,Mailed_check,54.65,Female,0,Yes,Yes,DSL,Yes,Yes,No,No,No,No,No,245
Month-to-month,No,Bank_transfer_(automatic),20.0,Female,0,No,No,No,No,No,No,No,No,No,No,214
One_year,No,Credit_card_(automatic),78.75,Male,0,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Yes,1371
Two_year,No,Mailed_check,20.2,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,580
Month-to-month,Yes,Credit_card_(automatic),74.4,Male,0,Yes,Yes,Fiber_optic,No,No,No,No,No,No,Yes,395
Two_year,No,Mailed_check,24.9,Female,0,Yes,Yes,No,No,No,No,No,No,No,Yes,2191
One_year,No,Bank_transfer_(automatic),103.0,Female,1,No,No,Fiber_optic,Yes,Yes,Yes,Yes,No,Yes,Yes,1492
Two_year,Yes,Bank_transfer_(automatic),90.35,Female,0,Yes,Yes,Fiber_optic,Yes,Yes,No,Yes,No,No,Yes,2191
Month-to-month,No,Electronic_check,76.4,Male,0,Yes,No,Fiber_optic,No,No,Yes,No,No,No,No,61
Month-to-month,Yes,Credit_card_(automatic),50.65,Female,0,No,No,DSL,No,No,Yes,No,Yes,Yes,No,1187
One_year,Yes,Mailed_check,55.85,Female,0,No,Yes,DSL,No,No,Yes,No,No,No,Yes,518
Two_year,No,Bank_transfer_(automatic),86.6,Female,0,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,2191
Month-to-month,Yes,Mailed_check,20.25,Male,0,No,Yes,No,No,No,No,No,No,No,No,31
One_year,No,Mailed_check,19.6,Male,0,No,No,No,No,No,No,No,No,No,No,671
Two_year,No,Bank_transfer_(automatic),52.85,Female,0,No,No,DSL,Yes,Yes,No,No,No,No,No,822
Month-to-month,Yes,Credit_card_(automatic),90.0,Female,0,No,No,Fiber_optic,No,Yes,No,No,Yes,No,Yes,548
Month-to-month,Yes,Bank_transfer_(automatic),48.75,Female,0,Yes,No,DSL,No,No,Yes,No,Yes,Yes,No,395
Month-to-month,Yes,Electronic_check,94.65,Male,0,Yes,No,Fiber_optic,No,No,No,No,Yes,Yes,Yes,1553
Month-to-month,No,Electronic_check,87.45,Female,0,Yes,Yes,Fiber_optic,No,No,Yes,No,Yes,No,Yes,1034
Month-to-month,Yes,Bank_transfer_(automatic),95.5,Female,0,Yes,Yes,Fiber_optic,No,No,Yes,Yes,No,Yes,Yes,610
Month-to-month,No,Bank_transfer_(automatic),81.7,Male,0,No,No,Fiber_optic,Yes,No,Yes,No,No,No,No,365
Two_year,No,Electronic_check,24.5,Female,0,Yes,Yes,No,No,No,No,No,No,No,Yes,822
One_year,Yes,Credit_card_(automatic),102.45,Female,0,Yes,Yes,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,2009
Month-to-month,Yes,Mailed_check,80.05,Female,0,Yes,Yes,Fiber_optic,No,No,No,No,Yes,No,No,31
Two_year,Yes,Credit_card_(automatic),101.1,Male,0,Yes,Yes,Fiber_optic,Yes,Yes,Yes,Yes,Yes,No,No,2132
One_year,No,Mailed_check,79.0,Male,0,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,No,1826
Month-to-month,No,Credit_card_(automatic),54.55,Female,0,No,No,DSL,Yes,No,Yes,No,No,No,No,1279
One_year,No,Credit_card_(automatic),103.9,Male,0,Yes,Yes,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,No,1857
One_year,Yes,Bank_transfer_(automatic),43.05,Male,0,No,Yes,DSL,Yes,Yes,No,No,Yes,No,No,1523
Two_year,No,Credit_card_(automatic),19.4,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,2191
Month-to-month,No,Credit_card_(automatic),53.85,Female,0,No,No,DSL,Yes,No,No,Yes,No,No,No,153
Month-to-month,Yes,Electronic_check,89.0,Male,1,Yes,No,Fiber_optic,No,No,No,No,Yes,Yes,No,215
Month-to-month,Yes,Electronic_check,95.5,Male,0,No,No,Fiber_optic,No,No,No,No,Yes,Yes,Yes,275
Month-to-month,No,Mailed_check,44.0,Male,0,No,Yes,DSL,No,No,No,No,No,No,No,396
One_year,Yes,Mailed_check,20.55,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,822
Month-to-month,Yes,Electronic_check,80.5,Female,0,No,No,Fiber_optic,No,No,No,No,No,Yes,No,396
One_year,No,Mailed_check,20.65,Female,1,No,No,No,No,No,No,No,No,No,No,518
One_year,Yes,Bank_transfer_(automatic),100.55,Male,1,Yes,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,No,1310
Month-to-month,Yes,Electronic_check,85.0,Male,0,No,No,Fiber_optic,No,Yes,No,No,No,Yes,No,31
Month-to-month,No,Electronic_check,49.4,Male,0,No,No,DSL,Yes,No,No,No,No,No,No,548
Month-to-month,Yes,Electronic_check,79.5,Female,1,No,No,Fiber_optic,No,Yes,No,No,No,No,Yes,1644
One_year,No,Credit_card_(automatic),19.9,Male,0,No,No,No,No,No,No,No,No,No,No,761
One_year,Yes,Electronic_check,98.25,Male,0,Yes,No,Fiber_optic,No,Yes,No,No,Yes,Yes,Yes,1523
Month-to-month,Yes,Credit_card_(automatic),50.35,Female,0,No,No,DSL,No,No,Yes,No,Yes,Yes,No,792
Two_year,Yes,Bank_transfer_(automatic),86.5,Male,0,No,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,2071
Two_year,Yes,Credit_card_(automatic),20.4,Male,0,Yes,No,No,No,No,No,No,No,No,No,1979
One_year,No,Credit_card_(automatic),20.1,Female,0,No,No,No,No,No,No,No,No,No,No,457
One_year,No,Electronic_check,110.5,Female,0,Yes,No,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,No,1614
Month-to-month,No,Mailed_check,20.4,Female,0,No,No,No,No,No,No,No,No,No,No,31
Two_year,Yes,Credit_card_(automatic),24.95,Female,0,Yes,No,No,No,No,No,No,No,No,Yes,2102
One_year,Yes,Credit_card_(automatic),99.65,Female,1,No,No,Fiber_optic,Yes,Yes,No,Yes,Yes,No,Yes,2163
One_year,No,Bank_transfer_(automatic),24.35,Female,0,No,No,No,No,No,No,No,No,No,Yes,1461
Month-to-month,Yes,Electronic_check,84.9,Male,0,No,No,Fiber_optic,No,No,No,No,No,Yes,Yes,1095
Month-to-month,Yes,Mailed_check,45.4,Female,0,No,No,DSL,No,No,No,No,No,No,No,31
Two_year,No,Bank_transfer_(automatic),19.7,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,2102
One_year,Yes,Electronic_check,68.75,Male,0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,No,1584
Month-to-month,Yes,Electronic_check,94.45,Male,0,No,No,Fiber_optic,No,Yes,No,Yes,No,Yes,Yes,1706
One_year,No,Mailed_check,20.35,Male,0,No,No,No,No,No,No,No,No,No,No,306
One_year,Yes,Credit_card_(automatic),95.65,Female,0,Yes,No,Fiber_optic,No,Yes,No,No,Yes,Yes,No,2102
Month-to-month,Yes,Bank_transfer_(automatic),66.15,Female,0,No,No,DSL,Yes,Yes,Yes,No,No,No,Yes,1157
Two_year,No,Credit_card_(automatic),90.2,Female,0,Yes,No,Fiber_optic,No,Yes,Yes,Yes,No,No,Yes,2071
Two_year,Yes,Credit_card_(automatic),104.1,Male,1,Yes,Yes,Fiber_optic,Yes,No,Yes,Yes,Yes,Yes,No,2191
One_year,Yes,Bank_transfer_(automatic),80.05,Female,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,1523
Month-to-month,No,Credit_card_(automatic),50.95,Female,0,No,No,DSL,Yes,Yes,No,Yes,No,Yes,No,184
Month-to-month,Yes,Bank_transfer_(automatic),25.15,Male,0,No,No,DSL,No,No,No,No,No,No,No,580
Month-to-month,Yes,Electronic_check,50.1,Male,0,No,Yes,DSL,No,Yes,No,No,No,No,No,276
Month-to-month,Yes,Electronic_check,69.8,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,No,62
One_year,No,Credit_card_(automatic),79.85,Female,0,No,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,1798
Month-to-month,Yes,Electronic_check,83.95,Male,0,No,No,Fiber_optic,No,No,No,No,No,Yes,Yes,791
Month-to-month,Yes,Electronic_check,70.3,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,No,62
One_year,Yes,Bank_transfer_(automatic),70.95,Male,0,No,No,DSL,Yes,No,No,Yes,No,Yes,Yes,1461
Two_year,No,Bank_transfer_(automatic),80.2,Female,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Yes,2191
Two_year,No,Bank_transfer_(automatic),109.25,Female,0,Yes,Yes,Fiber_optic,Yes,Yes,Yes,No,Yes,Yes,Yes,2010
One_year,Yes,Credit_card_(automatic),99.65,Female,0,Yes,Yes,Fiber_optic,Yes,No,No,No,Yes,Yes,Yes,1918
One_year,No,Mailed_check,34.8,Male,0,Yes,Yes,DSL,Yes,No,Yes,No,No,No,No,1798
One_year,No,Mailed_check,19.5,Female,0,No,No,No,No,No,No,No,No,No,No,610
Month-to-month,Yes,Bank_transfer_(automatic),19.7,Male,0,No,No,No,No,No,No,No,No,No,No,245
Month-to-month,Yes,Electronic_check,77.75,Female,0,Yes,No,Fiber_optic,No,No,Yes,No,No,No,Yes,1675
Month-to-month,Yes,Electronic_check,75.1,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,Yes,31
Two_year,Yes,Electronic_check,106.8,Male,1,No,No,Fiber_optic,No,Yes,No,Yes,Yes,Yes,Yes,2163
Month-to-month,Yes,Mailed_check,44.9,Male,0,No,No,DSL,No,No,No,No,No,No,No,31
Month-to-month,No,Electronic_check,51.55,Male,0,No,No,DSL,No,No,No,No,No,No,Yes,457
Two_year,Yes,Credit_card_(automatic),96.35,Female,1,Yes,No,Fiber_optic,Yes,Yes,Yes,Yes,No,No,Yes,2163
Two_year,Yes,Bank_transfer_(automatic),64.55,Male,1,No,No,DSL,Yes,Yes,No,Yes,No,No,Yes,2041
One_year,No,Mailed_check,35.55,Male,0,No,No,DSL,No,No,Yes,Yes,No,No,No,1187
Month-to-month,Yes,Credit_card_(automatic),95.7,Male,0,Yes,No,Fiber_optic,No,No,No,Yes,Yes,Yes,No,761
Month-to-month,Yes,Mailed_check,19.4,Male,0,No,No,No,No,No,No,No,No,No,No,215
Month-to-month,Yes,Credit_card_(automatic),49.3,Female,0,No,No,DSL,No,No,Yes,No,No,No,No,730
Two_year,No,Credit_card_(automatic),19.65,Female,0,No,No,No,No,No,No,No,No,No,No,1218
Two_year,No,Bank_transfer_(automatic),66.85,Female,0,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Yes,2191
One_year,Yes,Bank_transfer_(automatic),19.85,Female,0,Yes,No,No,No,No,No,No,No,No,No,1126
One_year,Yes,Bank_transfer_(automatic),84.8,Female,0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,2163
Month-to-month,No,Electronic_check,49.5,Female,0,No,No,DSL,No,Yes,No,No,No,No,No,31
Month-to-month,No,Mailed_check,20.3,Male,0,No,No,No,No,No,No,No,No,No,No,31
Month-to-month,No,Bank_transfer_(automatic),75.35,Female,0,Yes,No,Fiber_optic,No,Yes,No,No,No,No,No,457
Month-to-month,Yes,Mailed_check,70.1,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,No,245
Month-to-month,Yes,Credit_card_(automatic),55.5,Male,0,No,No,DSL,No,Yes,No,No,No,No,Yes,427
Month-to-month,Yes,Electronic_check,86.1,Female,1,Yes,No,Fiber_optic,No,No,Yes,No,No,Yes,No,1371
Month-to-month,Yes,Electronic_check,95.1,Male,0,No,No,Fiber_optic,No,No,No,No,Yes,Yes,Yes,671
Two_year,No,Mailed_check,20.2,Female,1,No,No,No,No,No,No,No,No,No,No,1157
Month-to-month,Yes,Electronic_check,79.4,Female,1,No,No,Fiber_optic,No,Yes,No,No,No,No,Yes,91
